HeartRate,WalkingRate
50,0
50,1
50,0
51,0
50,0
50,0
50,1
51,0
51,0
50,1
51,0
50,1
50,0
51,0
50,2
51,10
53,8
57,12
57,14
55,23
61,27
61,30
60,33
63,40
66,39
68,45
67,51
72,56
70,58
74,64
74,66
74,68
79,77
79,80
81,80
82,84
82,85
79,85
84,83
85,81
85,87
90,86
86,87
91,89
89,91
91,93
90,91
92,90
94,94
94,94
93,95
96,95
97,98
102,99
100,99
96,100
101,106
102,103
103,101
106,106
107,103
109,103
108,111
106,107
109,108
107,110
109,112
110,115
111,112
115,111
115,117
112,116
117,118
115,115
119,119
120,120
119,121
122,120
126,123
121,124
122,126
127,123
128,127
129,131
127,126
127,127
130,130
131,132
132,135
132,138
135,132
132,136
135,137
137,136
136,134
138,140
140,137
141,141
140,142
142,140
144,144
146,146
142,143
147,147
148,155
149,150
151,150
149,151
149,150
151,152
157,149
155,150
154,157
156,153
155,158
156,158
159,157
164,161
156,161
160,163
161,162
164,165
162,164
164,164
170,167
165,169
172,170
166,168
172,169
172,172
170,172
166,171
173,171
178,172
175,176
180,174
180,178
177,179
180,178
181,180
182,183
186,180
188,179
184,185
186,184
186,185
186,189
189,187
191,190
192,191
189,190
193,193
193,193
196,193
196,194
195,198
198,198
200,198
200,198
200,199
201,198
201,198
200,200
198,194
196,193
195,193
196,193
196,194
195,198
195,198
198,198
184,185
186,184
186,185
186,189
189,187
191,190
192,191
189,190
193,193
193,193
196,193
196,194
195,198
195,198
198,198
200,198
200,198
200,199
201,198
201,198
202,201
202,200
202,198
201,198
200,200
198,194
196,193
195,193
196,193
196,194
195,198
195,198
198,198
184,185
186,184
186,185
186,189
189,187
191,190
192,191
189,190
193,193
193,193
196,193
196,194
195,198
